Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-01-23 15:00:00,-0.656,0.004,0,0
2017-01-23 16:00:00,-0.861,0.004,0,0
2017-01-23 17:00:00,-0.896,0.006,0,0
2017-01-23 18:00:00,-0.787,0.006,0,0
2017-01-23 19:00:00,-0.462,0.010,0,0
2017-01-23 20:00:00,-0.196,0.010,0,0
2017-01-23 21:00:00,-0.043,0.006,0,0
2017-01-23 22:00:00,0.094,0.008,0,0
2017-01-23 23:00:00,0.111,0.006,0,0
2017-01-24 00:00:00,-0.012,0.004,0,0
2017-01-24 01:00:00,-0.263,0.011,0,0
2017-01-24 02:00:00,-0.578,0.012,0,0
2017-01-24 03:00:00,-0.845,0.004,0,0
2017-01-24 04:00:00,-0.939,0.004,0,0
2017-01-24 05:00:00,-0.902,0.003,0,0
2017-01-24 06:00:00,-0.712,0.004,0,0
2017-01-24 07:00:00,-0.468,0.003,0,0
2017-01-24 08:00:00,-0.183,0.009,0,0
2017-01-24 09:00:00,0.093,0.003,0,0
2017-01-24 10:00:00,0.347,0.005,0,0
2017-01-24 11:00:00,0.466,0.006,0,0
2017-01-24 12:00:00,0.450,0.006,0,0
2017-01-24 13:00:00,0.224,0.006,0,0
2017-01-24 14:00:00,-0.146,0.007,0,0
2017-01-24 15:00:00,-0.481,0.006,0,0
2017-01-24 16:00:00,-0.714,0.015,0,0
2017-01-24 17:00:00,-0.819,0.012,0,0
2017-01-24 18:00:00,-0.663,0.005,0,0
2017-01-24 19:00:00,-0.485,0.006,0,0
2017-01-24 20:00:00,-0.239,0.006,0,0
2017-01-24 21:00:00,0.012,0.006,0,0
2017-01-24 22:00:00,0.221,0.007,0,0
2017-01-24 23:00:00,0.336,0.003,0,0
2017-01-25 00:00:00,0.307,0.003,0,0
2017-01-25 01:00:00,0.121,0.005,0,0
2017-01-25 02:00:00,-0.257,0.012,0,0
2017-01-25 03:00:00,-0.591,0.004,0,0
2017-01-25 04:00:00,-0.850,0.004,0,0
2017-01-25 05:00:00,-0.913,0.007,0,0
2017-01-25 06:00:00,-0.818,0.003,0,0
2017-01-25 07:00:00,-0.589,0.006,0,0
2017-01-25 08:00:00,-0.288,0.005,0,0
2017-01-25 09:00:00,0.016,0.005,0,0
2017-01-25 10:00:00,0.282,0.003,0,0
2017-01-25 11:00:00,0.469,0.005,0,0
2017-01-25 12:00:00,0.529,0.004,0,0
2017-01-25 13:00:00,0.416,0.005,0,0
2017-01-25 14:00:00,0.145,0.005,0,0
2017-01-25 15:00:00,-0.254,0.007,0,0
2017-01-25 16:00:00,-0.567,0.007,0,0
2017-01-25 17:00:00,-0.753,0.010,0,0
2017-01-25 18:00:00,-0.800,0.005,0,0
2017-01-25 19:00:00,-0.675,0.005,0,0
2017-01-25 20:00:00,-0.447,0.004,0,0
2017-01-25 21:00:00,-0.171,0.005,0,0
2017-01-25 22:00:00,0.082,0.023,0,0
2017-01-25 23:00:00,0.290,0.004,0,0
2017-01-26 00:00:00,0.351,0.004,0,0
2017-01-26 01:00:00,0.267,0.008,0,0
2017-01-26 02:00:00,-0.027,0.005,0,0
2017-01-26 03:00:00,-0.421,0.005,0,0
2017-01-26 04:00:00,-0.765,0.004,0,0
2017-01-26 05:00:00,-0.945,0.003,0,0
2017-01-26 06:00:00,-0.984,0.002,0,0
2017-01-26 07:00:00,-0.862,0.004,0,0
2017-01-26 08:00:00,-0.599,0.008,0,0
2017-01-26 09:00:00,-0.235,0.006,0,0
2017-01-26 10:00:00,0.073,0.009,0,0
2017-01-26 11:00:00,0.306,0.007,0,0
2017-01-26 12:00:00,0.436,0.007,0,0
2017-01-26 13:00:00,0.438,0.003,0,0
2017-01-26 14:00:00,0.246,0.003,0,0
2017-01-26 15:00:00,-0.109,0.006,0,0
2017-01-26 16:00:00,-0.567,0.008,0,0
2017-01-26 17:00:00,-0.904,0.006,0,0
2017-01-26 18:00:00,-1.051,0.045,0,0
2017-01-26 19:00:00,-1.070,0.003,0,0
2017-01-26 20:00:00,-0.896,0.004,0,0
2017-01-26 21:00:00,-0.637,0.005,0,0
2017-01-26 22:00:00,-0.287,0.007,0,0
2017-01-26 23:00:00,-0.049,0.007,0,0
2017-01-27 00:00:00,0.143,0.002,0,0
2017-01-27 01:00:00,0.203,0.004,0,0
2017-01-27 02:00:00,0.106,0.002,0,0
2017-01-27 03:00:00,-0.217,0.007,0,0
2017-01-27 04:00:00,-0.632,0.004,0,0
2017-01-27 05:00:00,-0.967,0.005,0,0
2017-01-27 06:00:00,-1.138,0.014,0,0
2017-01-27 07:00:00,-1.129,0.011,0,0
2017-01-27 08:00:00,-0.911,0.003,0,0
2017-01-27 09:00:00,-0.507,0.005,0,0
2017-01-27 10:00:00,-0.149,0.005,0,0
2017-01-27 11:00:00,0.140,0.004,0,0
2017-01-27 12:00:00,0.369,0.005,0,0
2017-01-27 13:00:00,0.491,0.003,0,0
2017-01-27 14:00:00,0.387,0.035,0,0
2017-01-27 15:00:00,0.227,0.002,0,0
2017-01-27 16:00:00,-0.195,0.010,0,0
2017-01-27 17:00:00,-0.565,0.015,0,0
2017-01-27 18:00:00,-0.899,0.011,0,0
2017-01-27 19:00:00,-1.034,0.006,0,0
2017-01-27 20:00:00,-0.989,0.009,0,0
2017-01-27 21:00:00,-0.723,0.005,0,0
2017-01-27 22:00:00,-0.393,0.004,0,0
2017-01-27 23:00:00,-0.097,0.006,0,0
2017-01-28 00:00:00,0.132,0.004,0,0
2017-01-28 01:00:00,0.255,0.015,0,0
2017-01-28 02:00:00,0.241,0.003,0,0
2017-01-28 03:00:00,0.037,0.005,0,0
2017-01-28 04:00:00,-0.367,0.004,0,0
2017-01-28 05:00:00,-0.822,0.014,0,0
2017-01-28 06:00:00,-1.125,0.007,0,0
2017-01-28 07:00:00,-1.236,0.003,0,0
2017-01-28 08:00:00,-1.153,0.007,0,0
2017-01-28 09:00:00,-0.830,0.005,0,0
2017-01-28 10:00:00,-0.441,0.004,0,0
2017-01-28 11:00:00,-0.085,0.007,0,0
2017-01-28 12:00:00,0.181,0.004,0,0
2017-01-28 13:00:00,0.410,0.004,0,0
2017-01-28 14:00:00,0.474,0.003,0,0
2017-01-28 15:00:00,0.361,0.007,0,0
2017-01-28 16:00:00,0.086,0.005,0,0
2017-01-28 17:00:00,-0.367,0.011,0,0
2017-01-28 18:00:00,-0.785,0.007,0,0
2017-01-28 19:00:00,-1.043,0.006,0,0
2017-01-28 20:00:00,-1.119,0.002,0,0
2017-01-28 21:00:00,-1.038,0.003,0,0
2017-01-28 22:00:00,-0.744,0.006,0,0
2017-01-28 23:00:00,-0.345,0.006,0,0
2017-01-29 00:00:00,-0.025,0.020,0,0
2017-01-29 01:00:00,0.201,0.004,0,0
2017-01-29 02:00:00,0.316,0.002,0,0
2017-01-29 03:00:00,0.247,0.003,0,0
2017-01-29 04:00:00,-0.045,0.004,0,0
2017-01-29 05:00:00,-0.561,0.008,0,0
2017-01-29 06:00:00,-1.008,0.008,0,0
2017-01-29 07:00:00,-1.255,0.004,0,0
2017-01-29 08:00:00,-1.264,0.003,0,0
2017-01-29 09:00:00,-1.124,0.005,0,0
2017-01-29 10:00:00,-0.777,0.006,0,0
2017-01-29 11:00:00,-0.405,0.007,0,0
2017-01-29 12:00:00,-0.042,0.009,0,0
2017-01-29 13:00:00,0.217,0.010,0,0
2017-01-29 14:00:00,0.432,0.013,0,0
2017-01-29 15:00:00,0.404,0.018,0,0
2017-01-29 16:00:00,0.221,0.004,0,0
2017-01-29 17:00:00,-0.228,0.009,0,0
2017-01-29 18:00:00,-0.708,0.008,0,0
2017-01-29 19:00:00,-1.083,0.009,0,0
2017-01-29 20:00:00,-1.231,0.007,0,0
2017-01-29 21:00:00,-1.274,0.011,0,0
2017-01-29 22:00:00,-1.036,0.008,0,0
2017-01-29 23:00:00,-0.698,0.006,0,0
2017-01-30 00:00:00,-0.315,0.007,0,0
2017-01-30 01:00:00,-0.067,0.005,0,0
2017-01-30 02:00:00,0.120,0.003,0,0
2017-01-30 03:00:00,0.204,0.011,0,0
2017-01-30 04:00:00,0.087,0.005,0,0
2017-01-30 05:00:00,-0.300,0.007,0,0
2017-01-30 06:00:00,-0.785,0.005,0,0
2017-01-30 07:00:00,-1.169,0.005,0,0
2017-01-30 08:00:00,-1.316,0.006,0,0
2017-01-30 09:00:00,-1.347,0.004,0,0
2017-01-30 10:00:00,-1.137,0.003,0,0
2017-01-30 11:00:00,-0.713,0.004,0,0
2017-01-30 12:00:00,-0.346,0.006,0,0
2017-01-30 13:00:00,-0.060,0.007,0,0
2017-01-30 14:00:00,0.169,0.003,0,0
2017-01-30 15:00:00,0.276,0.012,0,0
2017-01-30 16:00:00,0.241,0.005,0,0
2017-01-30 17:00:00,0.038,0.005,0,0
2017-01-30 18:00:00,-0.346,0.009,0,0
2017-01-30 19:00:00,-0.806,0.004,0,0
2017-01-30 20:00:00,-1.162,0.003,0,0
2017-01-30 21:00:00,-1.259,0.003,0,0
2017-01-30 22:00:00,-1.187,0.003,0,0
2017-01-30 23:00:00,-0.852,0.006,0,0
2017-01-31 00:00:00,-0.449,0.004,0,0
2017-01-31 01:00:00,-0.127,0.008,0,0
2017-01-31 02:00:00,0.109,0.005,0,0
2017-01-31 03:00:00,0.275,0.003,0,0
2017-01-31 04:00:00,0.265,0.001,0,0
2017-01-31 05:00:00,0.030,0.012,0,0
2017-01-31 06:00:00,-0.393,0.008,0,0
2017-01-31 07:00:00,-0.840,0.006,0,0
2017-01-31 08:00:00,-1.136,0.003,0,0
2017-01-31 09:00:00,-1.239,0.008,0,0
2017-01-31 10:00:00,-1.218,0.002,0,0
2017-01-31 11:00:00,-0.954,0.005,0,0
2017-01-31 12:00:00,-0.552,0.005,0,0
2017-01-31 13:00:00,-0.183,0.015,0,0
2017-01-31 14:00:00,0.082,0.002,0,0
2017-01-31 15:00:00,0.309,0.002,0,0
2017-01-31 16:00:00,0.387,0.003,0,0
2017-01-31 17:00:00,0.279,0.003,0,0
2017-01-31 18:00:00,-0.087,0.007,0,0
2017-01-31 19:00:00,-0.598,0.006,0,0
2017-01-31 20:00:00,-1.010,0.009,0,0
2017-01-31 21:00:00,-1.227,0.010,0,0
2017-01-31 22:00:00,-1.277,0.006,0,0
2017-01-31 23:00:00,-1.148,0.007,0,0
2017-02-01 00:00:00,-0.790,0.004,0,0
2017-02-01 01:00:00,-0.416,0.007,0,0
2017-02-01 02:00:00,-0.104,0.008,0,0
2017-02-01 03:00:00,0.125,0.007,0,0
2017-02-01 04:00:00,0.268,0.002,0,0
2017-02-01 05:00:00,0.188,0.004,0,0
2017-02-01 06:00:00,-0.073,0.004,0,0
2017-02-01 07:00:00,-0.528,0.008,0,0
2017-02-01 08:00:00,-0.910,0.003,0,0
2017-02-01 09:00:00,-1.151,0.006,0,0
2017-02-01 10:00:00,-1.228,0.002,0,0
2017-02-01 11:00:00,-1.160,0.003,0,0
2017-02-01 12:00:00,-0.921,0.004,0,0
2017-02-01 13:00:00,-0.522,0.006,0,0
2017-02-01 14:00:00,-0.189,0.009,0,0
2017-02-01 15:00:00,0.072,0.004,0,0
2017-02-01 16:00:00,0.289,0.005,0,0
2017-02-01 17:00:00,0.349,0.004,0,0
2017-02-01 18:00:00,0.201,0.004,0,0
2017-02-01 19:00:00,-0.178,0.009,0,0
2017-02-01 20:00:00,-0.693,0.007,0,0
2017-02-01 21:00:00,-1.015,0.005,0,0
2017-02-01 22:00:00,-1.181,0.002,0,0
2017-02-01 23:00:00,-1.209,0.007,0,0
2017-02-02 00:00:00,-1.016,0.010,0,0
2017-02-02 01:00:00,-0.649,0.006,0,0
2017-02-02 02:00:00,-0.278,0.005,0,0
2017-02-02 03:00:00,-0.008,0.008,0,0
2017-02-02 04:00:00,0.245,0.006,0,0
2017-02-02 05:00:00,0.380,0.006,0,0
2017-02-02 06:00:00,0.284,0.013,0,0
2017-02-02 07:00:00,-0.046,0.005,0,0
2017-02-02 08:00:00,-0.476,0.007,0,0
2017-02-02 09:00:00,-0.793,0.005,0,0
2017-02-02 10:00:00,-1.020,0.009,0,0
2017-02-02 11:00:00,-1.093,0.003,0,0
2017-02-02 12:00:00,-0.988,0.004,0,0
2017-02-02 13:00:00,-0.682,0.007,0,0
2017-02-02 14:00:00,-0.332,0.005,0,0
2017-02-02 15:00:00,-0.054,0.007,0,0
2017-02-02 16:00:00,0.179,0.003,0,0
2017-02-02 17:00:00,0.329,0.002,0,0
2017-02-02 18:00:00,0.336,0.004,0,0
2017-02-02 19:00:00,0.137,0.004,0,0
2017-02-02 20:00:00,-0.280,0.008,0,0
2017-02-02 21:00:00,-0.699,0.010,0,0
2017-02-02 22:00:00,-0.972,0.017,0,0
2017-02-02 23:00:00,-1.125,0.006,0,0
2017-02-03 00:00:00,-1.073,0.003,0,0
2017-02-03 01:00:00,-0.870,0.008,0,0
2017-02-03 02:00:00,-0.525,0.005,0,0
2017-02-03 03:00:00,-0.157,0.008,0,0
2017-02-03 04:00:00,0.148,0.005,0,0
2017-02-03 05:00:00,0.386,0.003,0,0
2017-02-03 06:00:00,0.456,0.002,0,0
2017-02-03 07:00:00,0.338,0.031,0,0
2017-02-03 08:00:00,0.044,0.004,0,0
2017-02-03 09:00:00,-0.333,0.006,0,0
2017-02-03 10:00:00,-0.657,0.007,0,0
2017-02-03 11:00:00,-0.905,0.005,0,0
2017-02-03 12:00:00,-0.998,0.005,0,0
2017-02-03 13:00:00,-0.899,0.008,0,0
2017-02-03 14:00:00,-0.606,0.005,0,0
2017-02-03 15:00:00,-0.303,0.009,0,0
2017-02-03 16:00:00,0.001,0.006,0,0
2017-02-03 17:00:00,0.224,0.004,0,0
2017-02-03 18:00:00,0.374,0.002,0,0
2017-02-03 19:00:00,0.342,0.005,0,0
2017-02-03 20:00:00,0.101,0.006,0,0
2017-02-03 21:00:00,-0.279,0.007,0,0
2017-02-03 22:00:00,-0.643,0.011,0,0
2017-02-03 23:00:00,-0.935,0.010,0,0
2017-02-04 00:00:00,-1.057,0.011,0,0
2017-02-04 01:00:00,-0.972,0.018,0,0
2017-02-04 02:00:00,-0.746,0.005,0,0
2017-02-04 03:00:00,-0.369,0.008,0,0
2017-02-04 04:00:00,-0.034,0.008,0,0
2017-02-04 05:00:00,0.254,0.007,0,0
2017-02-04 06:00:00,0.446,0.003,0,0
2017-02-04 07:00:00,0.507,0.005,0,0
2017-02-04 08:00:00,0.463,0.007,0,0
2017-02-04 09:00:00,0.288,0.006,0,0
2017-02-04 10:00:00,-0.028,0.005,0,0
2017-02-04 11:00:00,-0.282,0.007,0,0
2017-02-04 12:00:00,-0.415,0.009,0,0
2017-02-04 13:00:00,-0.484,0.011,0,0
2017-02-04 14:00:00,-0.399,0.008,0,0
2017-02-04 15:00:00,-0.226,0.017,0,0
2017-02-04 16:00:00,0.033,0.010,0,0
2017-02-04 17:00:00,0.282,0.009,0,0
2017-02-04 18:00:00,0.479,0.010,0,0
2017-02-04 19:00:00,0.571,0.011,0,0
2017-02-04 20:00:00,0.538,0.009,0,0
2017-02-04 21:00:00,0.392,0.008,0,0
2017-02-04 22:00:00,0.131,0.006,0,0
2017-02-04 23:00:00,-0.198,0.006,0,0
2017-02-05 00:00:00,-0.490,0.008,0,0
2017-02-05 01:00:00,-0.645,0.010,0,0
2017-02-05 02:00:00,-0.645,0.007,0,0
2017-02-05 03:00:00,-0.459,0.009,0,0
2017-02-05 04:00:00,-0.151,0.009,0,0
2017-02-05 05:00:00,0.185,0.013,0,0
2017-02-05 06:00:00,0.453,0.006,0,0
2017-02-05 07:00:00,0.647,0.008,0,0
2017-02-05 08:00:00,0.730,0.035,0,0
2017-02-05 09:00:00,0.650,0.010,0,0
2017-02-05 10:00:00,0.441,0.004,0,0
2017-02-05 11:00:00,0.085,0.005,0,0
2017-02-05 12:00:00,-0.295,0.008,0,0
2017-02-05 13:00:00,-0.568,0.012,0,0
2017-02-05 14:00:00,-0.699,0.006,0,0
2017-02-05 15:00:00,-0.660,0.006,0,0
2017-02-05 16:00:00,-0.411,0.007,0,0
2017-02-05 17:00:00,-0.113,0.007,0,0
2017-02-05 18:00:00,0.169,0.009,0,0
2017-02-05 19:00:00,0.385,0.004,0,0
2017-02-05 20:00:00,0.474,0.005,0,0
2017-02-05 21:00:00,0.467,0.004,0,0
2017-02-05 22:00:00,0.295,0.004,0,0
2017-02-05 23:00:00,-0.057,0.007,0,0
2017-02-06 00:00:00,-0.439,0.005,0,0
2017-02-06 01:00:00,-0.773,0.010,0,0
2017-02-06 02:00:00,-0.966,0.005,0,0
2017-02-06 03:00:00,-0.938,0.007,0,0
2017-02-06 04:00:00,-0.691,0.006,0,0
2017-02-06 05:00:00,-0.324,0.006,0,0
2017-02-06 06:00:00,0.024,0.007,0,0
2017-02-06 07:00:00,0.318,0.005,0,0
2017-02-06 08:00:00,0.540,0.007,0,0
2017-02-06 09:00:00,0.626,0.006,0,0
2017-02-06 10:00:00,0.548,0.004,0,0
2017-02-06 11:00:00,0.311,0.005,0,0
2017-02-06 12:00:00,-0.127,0.011,0,0
2017-02-06 13:00:00,-0.525,0.005,0,0
2017-02-06 14:00:00,-0.771,0.006,0,0
2017-02-06 15:00:00,-0.896,0.004,0,0
2017-02-06 16:00:00,-0.825,0.012,0,0
2017-02-06 17:00:00,-0.595,0.005,0,0
2017-02-06 18:00:00,-0.289,0.004,0,0
2017-02-06 19:00:00,-0.013,0.005,0,0
2017-02-06 20:00:00,0.204,0.003,0,0
2017-02-06 21:00:00,0.376,0.004,0,0
2017-02-06 22:00:00,0.397,0.006,0,0
2017-02-06 23:00:00,0.188,0.020,0,0
2017-02-07 00:00:00,-0.139,0.009,0,0
2017-02-07 01:00:00,-0.538,0.007,0,0
2017-02-07 02:00:00,-0.922,0.008,0,0
2017-02-07 03:00:00,-1.131,0.005,0,0
2017-02-07 04:00:00,-1.102,0.004,0,0
2017-02-07 05:00:00,-0.832,0.005,0,0
2017-02-07 06:00:00,-0.464,0.005,0,0
2017-02-07 07:00:00,-0.089,0.006,0,0
2017-02-07 08:00:00,0.256,0.005,0,0
2017-02-07 09:00:00,0.508,0.003,0,0
2017-02-07 10:00:00,0.621,0.004,0,0
2017-02-07 11:00:00,0.549,0.006,0,0
2017-02-07 12:00:00,0.228,0.007,0,0
2017-02-07 13:00:00,-0.218,0.007,0,0
2017-02-07 14:00:00,-0.606,0.007,0,0
2017-02-07 15:00:00,-0.923,0.012,0,0
2017-02-07 16:00:00,-1.063,0.004,0,0
2017-02-07 17:00:00,-0.940,0.005,0,0
2017-02-07 18:00:00,-0.647,0.008,0,0
2017-02-07 19:00:00,-0.347,0.008,0,0
2017-02-07 20:00:00,-0.072,0.005,0,0
2017-02-07 21:00:00,0.195,0.007,0,0
2017-02-07 22:00:00,0.385,0.003,0,0
2017-02-07 23:00:00,0.420,0.009,0,0
2017-02-08 00:00:00,0.246,0.012,0,0
2017-02-08 01:00:00,-0.105,0.005,0,0
2017-02-08 02:00:00,-0.575,0.006,0,0
2017-02-08 03:00:00,-0.950,0.008,0,0
2017-02-08 04:00:00,-1.154,0.007,0,0
2017-02-08 05:00:00,-1.203,0.006,0,0
2017-02-08 06:00:00,-0.997,0.011,0,0
2017-02-08 07:00:00,-0.654,0.005,0,0
2017-02-08 08:00:00,-0.248,0.011,0,0
2017-02-08 09:00:00,0.128,0.005,0,0
2017-02-08 10:00:00,0.406,0.005,0,0
2017-02-08 11:00:00,0.575,0.004,0,0
2017-02-08 12:00:00,0.511,0.004,0,0
2017-02-08 13:00:00,0.217,0.009,0,0
2017-02-08 14:00:00,-0.248,0.004,0,0
2017-02-08 15:00:00,-0.735,0.005,0,0
2017-02-08 16:00:00,-0.971,0.005,0,0
2017-02-08 17:00:00,-1.118,0.005,0,0
2017-02-08 18:00:00,-1.041,0.005,0,0
2017-02-08 19:00:00,-0.833,0.006,0,0
2017-02-08 20:00:00,-0.475,0.009,0,0
2017-02-08 21:00:00,-0.149,0.006,0,0
2017-02-08 22:00:00,0.146,0.004,0,0
2017-02-08 23:00:00,0.335,0.002,0,0
2017-02-09 00:00:00,0.381,0.003,0,0
2017-02-09 01:00:00,0.177,0.009,0,0
2017-02-09 02:00:00,-0.222,0.007,0,0
2017-02-09 03:00:00,-0.730,0.008,0,0
2017-02-09 04:00:00,-1.089,0.008,0,0
2017-02-09 05:00:00,-1.328,0.006,0,0
2017-02-09 06:00:00,-1.332,0.006,0,0
2017-02-09 07:00:00,-1.080,0.008,0,0
2017-02-09 08:00:00,-0.643,0.008,0,0
2017-02-09 09:00:00,-0.205,0.005,0,0
2017-02-09 10:00:00,0.147,0.007,0,0
2017-02-09 11:00:00,0.401,0.008,0,0
2017-02-09 12:00:00,0.538,0.007,0,0
2017-02-09 13:00:00,0.444,0.003,0,0
2017-02-09 14:00:00,0.113,0.007,0,0
2017-02-09 15:00:00,-0.444,0.012,0,0
2017-02-09 16:00:00,-0.879,0.008,0,0
2017-02-09 17:00:00,-1.161,0.012,0,0
2017-02-09 18:00:00,-1.400,0.013,0,0
2017-02-09 19:00:00,-1.305,0.009,0,0
2017-02-09 20:00:00,-1.031,0.009,0,0
2017-02-09 21:00:00,-0.603,0.006,0,0
2017-02-09 22:00:00,-0.165,0.011,0,0
2017-02-09 23:00:00,0.134,0.006,0,0
2017-02-10 00:00:00,0.363,0.004,0,0
2017-02-10 01:00:00,0.377,0.002,0,0
2017-02-10 02:00:00,0.081,0.008,0,0
2017-02-10 03:00:00,-0.508,0.008,0,0
2017-02-10 04:00:00,-0.941,0.004,0,0
2017-02-10 05:00:00,-1.244,0.003,0,0
2017-02-10 06:00:00,-1.371,0.003,0,0
2017-02-10 07:00:00,-1.265,0.002,0,0
2017-02-10 08:00:00,-0.925,0.006,0,0
2017-02-10 09:00:00,-0.454,0.008,0,0
2017-02-10 10:00:00,-0.059,0.007,0,0
2017-02-10 11:00:00,0.271,0.007,0,0
2017-02-10 12:00:00,0.515,0.007,0,0
2017-02-10 13:00:00,0.608,0.004,0,0
2017-02-10 14:00:00,0.510,0.004,0,0
2017-02-10 15:00:00,0.163,0.006,0,0
2017-02-10 16:00:00,-0.368,0.009,0,0
2017-02-10 17:00:00,-0.789,0.007,0,0
2017-02-10 18:00:00,-1.050,0.005,0,0
2017-02-10 19:00:00,-1.167,0.006,0,0
2017-02-10 20:00:00,-1.100,0.006,0,0
2017-02-10 21:00:00,-0.775,0.005,0,0
2017-02-10 22:00:00,-0.285,0.009,0,0
2017-02-10 23:00:00,0.064,0.005,0,0
2017-02-11 00:00:00,0.330,0.024,0,0
2017-02-11 01:00:00,0.486,0.008,0,0
2017-02-11 02:00:00,0.452,0.005,0,0
2017-02-11 03:00:00,0.169,0.005,0,0
2017-02-11 04:00:00,-0.347,0.009,0,0
2017-02-11 05:00:00,-0.847,0.005,0,0
2017-02-11 06:00:00,-1.199,0.006,0,0
2017-02-11 07:00:00,-1.347,0.003,0,0
2017-02-11 08:00:00,-1.186,0.008,0,0
2017-02-11 09:00:00,-0.829,0.007,0,0
2017-02-11 10:00:00,-0.383,0.007,0,0
2017-02-11 11:00:00,-0.026,0.017,0,0
2017-02-11 12:00:00,0.317,0.006,0,0
2017-02-11 13:00:00,0.539,0.007,0,0
2017-02-11 14:00:00,0.580,0.007,0,0
2017-02-11 15:00:00,0.418,0.008,0,0
2017-02-11 16:00:00,-0.017,0.006,0,0
2017-02-11 17:00:00,-0.506,0.008,0,0
2017-02-11 18:00:00,-0.907,0.016,0,0
2017-02-11 19:00:00,-1.168,0.010,0,0
2017-02-11 20:00:00,-1.291,0.013,0,0
2017-02-11 21:00:00,-1.043,0.010,0,0
2017-02-11 22:00:00,-0.647,0.013,0,0
2017-02-11 23:00:00,-0.251,0.005,0,0
2017-02-12 00:00:00,0.048,0.009,0,0
2017-02-12 01:00:00,0.281,0.003,0,0
2017-02-12 02:00:00,0.418,0.005,0,0
2017-02-12 03:00:00,0.321,0.013,0,0
2017-02-12 04:00:00,-0.027,0.010,0,0
2017-02-12 05:00:00,-0.563,0.005,0,0
2017-02-12 06:00:00,-1.012,0.005,0,0
2017-02-12 07:00:00,-1.333,0.004,0,0
2017-02-12 08:00:00,-1.384,0.004,0,0
2017-02-12 09:00:00,-1.235,0.008,0,0
2017-02-12 10:00:00,-0.838,0.008,0,0
2017-02-12 11:00:00,-0.401,0.007,0,0
2017-02-12 12:00:00,-0.013,0.006,0,0
2017-02-12 13:00:00,0.276,0.004,0,0
2017-02-12 14:00:00,0.471,0.003,0,0
2017-02-12 15:00:00,0.437,0.025,0,0
2017-02-12 16:00:00,0.239,0.009,0,0
2017-02-12 17:00:00,-0.256,0.009,0,0
2017-02-12 18:00:00,-0.773,0.005,0,0
2017-02-12 19:00:00,-1.109,0.011,0,0
2017-02-12 20:00:00,-1.294,0.016,0,0
2017-02-12 21:00:00,-1.279,0.009,0,0
2017-02-12 22:00:00,-1.032,0.005,0,0
2017-02-12 23:00:00,-0.625,0.013,0,0
2017-02-13 00:00:00,-0.239,0.005,0,0
2017-02-13 01:00:00,0.038,0.003,0,0
2017-02-13 02:00:00,0.256,0.005,0,0
2017-02-13 03:00:00,0.335,0.002,0,0
2017-02-13 04:00:00,0.199,0.003,0,0
2017-02-13 05:00:00,-0.174,0.004,0,0
2017-02-13 06:00:00,-0.730,0.010,0,0
2017-02-13 07:00:00,-1.086,0.004,0,0
2017-02-13 08:00:00,-1.269,0.011,0,0
2017-02-13 09:00:00,-1.348,0.005,0,0
2017-02-13 10:00:00,-1.161,0.003,0,0
2017-02-13 11:00:00,-0.757,0.007,0,0
2017-02-13 12:00:00,-0.317,0.007,0,0
2017-02-13 13:00:00,0.009,0.002,0,0
2017-02-13 14:00:00,0.279,0.004,0,0
2017-02-13 15:00:00,0.431,0.003,0,0
2017-02-13 16:00:00,0.415,0.020,0,0
2017-02-13 17:00:00,0.192,0.007,0,0
2017-02-13 18:00:00,-0.248,0.000,1,0
2017-02-13 19:00:00,-0.691,0.008,0,0
2017-02-13 20:00:00,-0.999,0.008,0,0
2017-02-13 21:00:00,-1.113,0.007,0,0
2017-02-13 22:00:00,-1.028,0.006,0,0
2017-02-13 23:00:00,-0.723,0.004,0,0
2017-02-14 00:00:00,-0.358,0.010,0,0
2017-02-14 01:00:00,-0.042,0.007,0,0
2017-02-14 02:00:00,0.223,0.005,0,0
2017-02-14 03:00:00,0.421,0.009,0,0
2017-02-14 04:00:00,0.462,0.004,0,0
2017-02-14 05:00:00,0.336,0.012,0,0
2017-02-14 06:00:00,-0.023,0.007,0,0
2017-02-14 07:00:00,-0.513,0.010,0,0
2017-02-14 08:00:00,-0.871,0.006,0,0
2017-02-14 09:00:00,-1.036,0.003,0,0
2017-02-14 10:00:00,-1.017,0.004,0,0
2017-02-14 11:00:00,-0.811,0.007,0,0
2017-02-14 12:00:00,-0.447,0.008,0,0
2017-02-14 13:00:00,-0.096,0.009,0,0
2017-02-14 14:00:00,0.208,0.006,0,0
2017-02-14 15:00:00,0.430,0.017,0,0
2017-02-14 16:00:00,0.501,0.004,0,0
2017-02-14 17:00:00,0.395,0.005,0,0
2017-02-14 18:00:00,0.051,0.007,0,0
2017-02-14 19:00:00,-0.406,0.008,0,0
2017-02-14 20:00:00,-0.771,0.008,0,0
2017-02-14 21:00:00,-0.985,0.006,0,0
2017-02-14 22:00:00,-0.990,0.005,0,0
2017-02-14 23:00:00,-0.824,0.007,0,0
2017-02-15 00:00:00,-0.494,0.015,0,0
2017-02-15 01:00:00,-0.190,0.014,0,0
2017-02-15 02:00:00,0.092,0.006,0,0
2017-02-15 03:00:00,0.339,0.007,0,0
2017-02-15 04:00:00,0.498,0.005,0,0
2017-02-15 05:00:00,0.458,0.005,0,0
2017-02-15 06:00:00,0.224,0.006,0,0
